Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.25937864,0.7051988534165684,0.44582021157277263,0.44582021157277263,63.21907776974531
0.2666466,0.6987698601769802,0.43212326636785237,0.43212326636785237,61.84057026420785
0.2542359,0.6525732153147604,0.3983373218268301,0.3983373218268301,61.04101616164206
0.26034117,0.6664321377766667,0.4060909703267155,0.4060909703267155,60.93508210475945
0.27744985,0.6593870701554633,0.3819372238877631,0.3819372238877631,57.92306843349445
0.25412038,0.6538051274221254,0.3996847477357698,0.3996847477357698,61.13209134833164
0.2601545,0.6492238840156518,0.38906939831313714,0.38906939831313714,59.92838647688403
0.27210385,0.6523420616982262,0.38023821562507554,0.38023821562507554,58.288164745227476
0.27047303,0.6491469116954289,0.37867387850565537,0.37867387850565537,58.334079956822485
0.2684792,0.6520726289954628,0.38359343077807084,0.38359343077807084,58.826795317111824
0.25878707,0.6477224800415571,0.38893541429715706,0.38893541429715706,60.046613523773864
0.26108333,0.6524191523463818,0.39133581766200987,0.39133581766200987,59.98227002604028
0.2552528,0.6451432269284759,0.3898904185960327,0.3898904185960327,60.43470694907537
0.26177552,0.6730921071408901,0.4113165837167415,0.4113165837167415,61.10851387990584
0.2799257,0.6789052626547285,0.39897955865234813,0.39897955865234813,58.768075694717005
0.25974238,0.6640452858821597,0.4043029066936221,0.4043029066936221,60.88483952664774
0.25097886,0.6513027283013344,0.40032387102251055,0.40032387102251055,61.46509965751211
0.26795837,0.6459900407788609,0.3780316679475163,0.3780316679475163,58.519736231804586
0.27832872,0.6422943636207323,0.363965646865819,0.363965646865819,56.666486190860724
0.26041776,0.6344409387272723,0.3740231793087847,0.3740231793087847,58.95319114480512
0.26615584,0.6376746636361306,0.37151882466976094,0.37151882466976094,58.261500080824405
0.27243662,0.6417553798872727,0.3693187610823411,0.3693187610823411,57.548214266191835
0.2768922,0.6499168715535236,0.373024686342342,0.373024686342342,57.395753621641695
0.26528406,0.6532660845246995,0.3879820230928147,0.3879820230928147,59.39111677213443
0.261712,0.65099472069251,0.3892827060173696,0.3892827060173696,59.79813562900503
0.25336185,0.6671635818926668,0.4138017309157228,0.4138017309157228,62.02402861106636
0.26660335,0.6549599488813347,0.3883565982419914,0.3883565982419914,59.29470937960417
0.2592012,0.65099472069251,0.3917935218762105,0.3917935218762105,60.18382475658659
0.26010373,0.6653542294737139,0.4052504971262255,0.4052504971262255,60.90748043290761
0.26275897,0.7051988534165684,0.4424398831559483,0.4424398831559483,62.73973376621393
0.25959712,0.6987698601769802,0.4391727375077602,0.4391727375077602,62.84941044774443
0.2668752,0.7014260856102843,0.4345508781861205,0.4345508781861205,61.95248324818633
0.25441593,0.6664321377766667,0.4120162084591923,0.4120162084591923,61.82418060355701
0.26052797,0.6593870701554633,0.398859101748786,0.398859101748786,60.48937260094398
0.27765656,0.6538051274221254,0.3761485722463441,0.3761485722463441,57.532215100461585
0.25429982,0.6492238840156518,0.3949240645461999,0.3949240645461999,60.8301811238785
0.26034015,0.6523420616982262,0.3920019075272362,0.3920019075272362,60.09146589547625
0.27230334,0.6491469116954289,0.37684356887621506,0.37684356887621506,58.052123808458475
0.27067077,0.6520726289954628,0.3814018573966469,0.3814018573966469,58.49070186923928
0.26867425,0.6477224800415571,0.37904822562413765,0.37904822562413765,58.52015906562613
0.258971,0.6524191523463818,0.39344814666820493,0.39344814666820493,60.306038725747854
0.26127008,0.6451432269284759,0.3838731508920227,0.3838731508920227,59.50200434090288
0.25543278,0.6730921071408901,0.41765932258354754,0.41765932258354754,62.05084239624341
0.2619626,0.6789052626547285,0.4169426700529524,0.4169426700529524,61.41396936924281
0.28013405,0.6640452858821597,0.38391123384396697,0.38391123384396697,57.81401389424142
0.2599272,0.6513027283013344,0.3913755151093483,0.3913755151093483,60.09118311696569
0.2511533,0.6459900407788609,0.3948367505071019,0.3948367505071019,61.121182306627034
0.2681524,0.6422943636207323,0.37414197767064383,0.37414197767064383,58.250857996252094
0.278535,0.6344409387272723,0.3559059302967913,0.3559059302967913,56.09756693992046
0.260603,0.6376746636361306,0.3770716529816811,0.3770716529816811,59.132293391045785
0.26634791,0.6417553798872727,0.3754074649531144,0.3754074649531144,58.49697201121343
0.27263612,0.6499168715535236,0.37728075600252875,0.37728075600252875,58.05061731982718
0.27709645,0.6532660845246995,0.37616963419587257,0.37616963419587257,57.582911941550506
0.26547506,0.65099472069251,0.38551965617644246,0.38551965617644246,59.22008949110024
0.2618984,0.6671635818926668,0.40526518349331375,0.40526518349331375,60.74450022341189
0.25353864,0.6549599488813347,0.4014213105279869,0.4014213105279869,61.289443913877584
0.26679528,0.65099472069251,0.38419944309698995,0.38419944309698995,59.01729013843451
0.25938445,0.6653542294737139,0.40596977617705254,0.40596977617705254,61.01558511143291
0.2602877,0.7051988534165684,0.44491115133298076,0.44491115133298076,63.090169414975925
0.26294607,0.6987698601769802,0.4358237909364101,0.4358237909364101,62.370147279395724
0.25978047,0.7014260856102843,0.44164561905373523,0.44164561905373523,62.96395701757742
0.26706696,0.7027350292018385,0.43566807363543225,0.43566807363543225,61.99606616027964
0.25465745,0.6593870701554633,0.404729622817359,0.404729622817359,61.37967229505064
0.2607785,0.6538051274221254,0.39302664069345716,0.39302664069345716,60.11372872573112
0.27793384,0.6492238840156518,0.3712900480323754,0.3712900480323754,57.18983191681596
0.2545405,0.6523420616982262,0.39780155867317124,0.39780155867317124,60.98051651576538
0.26058933,0.6491469116954289,0.3885575803069554,0.3885575803069554,59.856647748986205
0.272571,0.6520726289954628,0.37950163151888505,0.37950163151888505,58.19928864419881
0.27093604,0.6477224800415571,0.3767864379711683,0.3767864379711683,58.170968212650905
0.26893592,0.6524191523463818,0.3834832335383984,0.3834832335383984,58.77865972499836
0.25921786,0.6451432269284759,0.38592536861396176,0.38592536861396176,59.82010699412451
0.26152062,0.6730921071408901,0.41157148298012347,0.41157148298012347,61.14638377329453
0.25567415,0.6789052626547285,0.42323110908836803,0.42323110908836803,62.34023101152643
0.26221362,0.6640452858821597,0.40183166831891204,0.40183166831891204,60.51269045379841
0.2804136,0.6513027283013344,0.37088913047914507,0.37088913047914507,56.94573573282315
0.26017514,0.6459900407788609,0.3858149020669316,0.3858149020669316,59.72458980973764
0.25138742,0.6422943636207323,0.39090694630429557,0.39090694630429557,60.86102703761569
0.26841262,0.6344409387272723,0.3660283188980944,0.3660283188980944,57.69304856530378
0.27881175,0.6376746636361306,0.35886291083995747,0.35886291083995747,56.276802467524654
0.26085165,0.6417553798872727,0.3809037284571427,0.3809037284571427,59.35341415042756
0.26660556,0.6499168715535236,0.38331131554232367,0.38331131554232367,58.978514379243386
0.27290377,0.6532660845246995,0.3803623143163407,0.3803623143163407,58.22471475663444
0.2773707,0.65099472069251,0.3736240293930715,0.3736240293930715,57.39278945236618
0.2657314,0.6671635818926668,0.4014321876017427,0.4014321876017427,60.16997907213783
0.26214844,0.6549599488813347,0.3928115089971489,0.3928115089971489,59.97489001702581
0.2537758,0.65099472069251,0.3972189154576009,0.3972189154576009,61.01722530638198
0.26705265,0.6653542294737139,0.39830157902205376,0.39830157902205376,59.86308666544509
0.25963026,0.7051988534165684,0.4455685905648533,0.4455685905648533,63.18339691083577
0.26053452,0.6987698601769802,0.43823533525937763,0.43823533525937763,62.715260092698344
0.26319706,0.7014260856102843,0.43822902121056506,0.43822902121056506,62.47686394914705
0.2600263,0.7027350292018385,0.44270872328791333,0.44270872328791333,62.99795867451474
0.26732424,0.7097800376590756,0.4424557986434964,0.4424557986434964,62.33703051198215
0.2548633,0.6538051274221254,0.3989418354432893,0.3989418354432893,61.018462338505785
0.26099193,0.6492238840156518,0.3882319530540429,0.3882319530540429,59.79939472539233
0.27817008,0.6523420616982262,0.37417198270538254,0.37417198270538254,57.358248789187336
0.25474557,0.6491469116954289,0.39440133889002427,0.39440133889002427,60.75686902059423
0.26080158,0.6520726289954628,0.39127104546694413,0.39127104546694413,60.00421242488107
0.27279907,0.6477224800415571,0.3749234053917463,0.3749234053917463,57.88334000198536
0.27116206,0.6524191523463818,0.38125708946300474,0.38125708946300474,58.43744594128471
0.26915884,0.6451432269284759,0.37598438674903256,0.37598438674903256,58.279211662671024
0.25942808,0.6730921071408901,0.4136640232442531,0.4136640232442531,61.45726845637574
0.26173407,0.6789052626547285,0.4171711942610212,0.4171711942610212,61.44763006104172
0.25587988,0.6640452858821597,0.408165406884357,0.408165406884357,61.466501692294116
0.26242745,0.6513027283013344,0.388875279074955,0.388875279074955,59.707300795312555
0.28065175,0.6459900407788609,0.3653382925984715,0.3653382925984715,56.554787153992095
0.26038647,0.6422943636207323,0.38190789664075186,0.38190789664075186,59.459948315265656
0.25158682,0.6344409387272723,0.3828541140717394,0.3828541140717394,60.34511499837454
0.2686345,0.6376746636361306,0.3690401655167763,0.3690401655167763,57.87279729955803
0.27904752,0.6417553798872727,0.36270786091869056,0.36270786091869056,56.51808653047862
0.26106346,0.6499168715535236,0.38885341501818427,0.38885341501818427,59.83125412465314
0.26682514,0.6532660845246995,0.386440945002147,0.386440945002147,59.15521319055037
0.2731318,0.65099472069251,0.37786293291556294,0.37786293291556294,58.04393198666848
0.2776043,0.6671635818926668,0.38955927018803116,0.38955927018803116,58.39036793388753
0.26594976,0.6549599488813347,0.38901019297427597,0.38901019297427597,59.3945009368438
0.26236147,0.65099472069251,0.38863325380789693,0.38863325380789693,59.698372575814396
0.25397784,0.6653542294737139,0.4113763942953387,0.4113763942953387,61.82817754397259
0.26727194,0.7051988534165684,0.4379269174767796,0.4379269174767796,62.09977729758043
0.25983968,0.6987698601769802,0.43893017640584675,0.43893017640584675,62.81469785984719
0.26074472,0.7014260856102843,0.44068136491288135,0.44068136491288135,62.826486489943015
0.26341087,0.7027350292018385,0.43932416294130994,0.43932416294130994,62.516331858437624
0.26023585,0.7097800376590756,0.44954419161644255,0.44954419161644255,63.335705114937234
0.2675435,0.704884278607479,0.43734078390609354,0.43734078390609354,62.04433794013309
0.25499782,0.6492238840156518,0.39422606435355767,0.39422606435355767,60.722668105669
0.26113158,0.6523420616982262,0.39121047705390855,0.39121047705390855,59.970144502943725
0.27832466,0.6491469116954289,0.3708222480563603,0.3708222480563603,57.12454937016555
0.25487968,0.6520726289954628,0.3971929457393135,0.3971929457393135,60.912378173456084
0.2609405,0.6477224800415571,0.38678198788838936,0.38678198788838936,59.71415224982988
0.2729483,0.6524191523463818,0.37947085746837583,0.37947085746837583,58.16365998815858
0.2713099,0.6451432269284759,0.3738333147237335,0.3738333147237335,57.94578616341557
0.26930466,0.6730921071408901,0.4037874441980037,0.4037874441980037,59.9899241001624
0.25956568,0.6789052626547285,0.41933958143562755,0.41933958143562755,61.76702472387395
0.26187372,0.6640452858821597,0.4021715638057437,0.4021715638057437,60.56387604219998
0.2560145,0.6513027283013344,0.39528823221330645,0.39528823221330645,60.69193556800529
0.2625673,0.6459900407788609,0.38342272925351606,0.38342272925351606,59.35427871167004
0.2808075,0.6422943636207323,0.36148686850354483,0.36148686850354483,56.280560593086385
0.26052457,0.6344409387272723,0.3739163677853472,0.3739163677853472,58.93635561025532
0.2517172,0.6376746636361306,0.38595745382015156,0.38595745382015156,60.52576271720689
0.26877955,0.6417553798872727,0.37297583386485755,0.37297583386485755,58.118068901950224
0.2792018,0.6499168715535236,0.37071506596194037,0.37071506596194037,57.040381960819786
0.261202,0.6532660845246995,0.3920640769925797,0.3920640769925797,60.01598525933518
0.26696876,0.65099472069251,0.38402596377837117,0.38402596377837117,58.99064179350872
0.27328098,0.6671635818926668,0.39388260368984696,0.39388260368984696,59.0383849448807
0.27775705,0.6549599488813347,0.3772029002744621,0.3772029002744621,57.5917505976848
0.2660926,0.65099472069251,0.384902122254247,0.384902122254247,59.12522944038607
0.26250082,0.6653542294737139,0.402853406929616,0.402853406929616,60.54720765031697
0.25411,0.7051988534165684,0.45108884493840373,0.45108884493840373,63.96619091947684
0.26741543,0.6987698601769802,0.4313544260548946,0.4313544260548946,61.7305425774437
0.2599767,0.7014260856102843,0.44144937076081225,0.44144937076081225,62.93597854672369
0.26088235,0.7027350292018385,0.44185268137964917,0.44185268137964917,62.87614292993226
0.26355082,0.7097800376590756,0.4462292196926144,0.4462292196926144,62.86866296836444
0.26037285,0.704884278607479,0.44451143128882975,0.44451143128882975,63.06161802430549
0.2676869,0.7173357494738564,0.4496488459971413,0.4496488459971413,62.68317818078143
0.25504267,0.6523420616982262,0.3972993895409386,0.3972993895409386,60.90353709626799
0.26117817,0.6491469116954289,0.38796874602121934,0.38796874602121934,59.76593880850951
0.2783762,0.6520726289954628,0.3736964371409859,0.3736964371409859,57.309020578992296
0.25492442,0.6477224800415571,0.39279806349950386,0.39279806349950386,60.64295676047903
0.26098675,0.6524191523463818,0.3914324069888684,0.3914324069888684,59.997074822391085
0.272998,0.6451432269284759,0.37214522177672726,0.37214522177672726,57.68412443055615
0.27135926,0.6730921071408901,0.4017328422902736,0.4017328422902736,59.6846758457359
0.26935327,0.6789052626547285,0.4095519921240278,0.4095519921240278,60.325352394906105
0.25961158,0.6640452858821597,0.4044337090865817,0.4044337090865817,60.904537338791044
0.26192027,0.6513027283013344,0.3893824549973488,0.3893824549973488,59.785171791449265
0.25605932,0.6459900407788609,0.38993072199796186,0.38993072199796186,60.36172346060135
0.26261395,0.6422943636207323,0.37968041146085074,0.37968041146085074,59.11314701884069
0.28085944,0.6344409387272723,0.353581498162163,0.353581498162163,55.731192074627046
0.26057068,0.6376746636361306,0.37710398850147175,0.37710398850147175,59.13736424012207
0.25176075,0.6417553798872727,0.3899946288782853,0.3899946288782853,60.76998200572773
0.26882803,0.6499168715535236,0.3810888371525837,0.3810888371525837,58.636550893293624
0.2792532,0.6532660845246995,0.37401286992699745,0.37401286992699745,57.25276097857126
0.2612482,0.65099472069251,0.3897465195606893,0.3897465195606893,59.86938252680265
0.26701662,0.6671635818926668,0.40014696244877335,0.40014696244877335,59.977338887953415
0.27333072,0.6549599488813347,0.3816292306024498,0.3816292306024498,58.26756754428555
0.2778081,0.65099472069251,0.3731866207073873,0.3731866207073873,57.32559863318121
0.2661402,0.6653542294737139,0.39921403672659783,0.39921403672659783,60.00022529989336
0.26254722,0.7051988534165684,0.44265162865651286,0.44265162865651286,62.76976011970823
0.25415406,0.6987698601769802,0.4446158038663265,0.4446158038663265,63.62836023776367
0.26746327,0.7014260856102843,0.4339628187607665,0.4339628187607665,61.868645558454226
0.2600223,0.7027350292018385,0.4427127167991133,0.4427127167991133,62.99852695573512
0.26092812,0.7097800376590756,0.44885191346969877,0.44885191346969877,63.23817093392152
