Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.26597315,0.6417553798458759,0.3757822291157429,0.3757822291157429,58.555368745952826
0.27222547,0.6499168715130699,0.37769140216225505,0.37769140216225505,58.11380173635939
0.276676,0.6532660844846327,0.37659008532005145,0.37659008532005145,57.64727333382792
0.26505226,0.6509947206521808,0.3859424616838275,0.3859424616838275,59.285037104015515
0.26146775,0.6671635226902396,0.40569576784938877,0.40569576784938877,60.80904516684002
0.25308287,0.6549598896774973,0.40187701824042454,0.40187701824042454,61.35902741132882
0.26638123,0.6509947206521808,0.384613486721593,0.384613486721593,59.080891829088685
0.2589689,0.6653542294350441,0.4063853397217567,0.4063853397217567,61.07804260398566
0.25983867,0.7051987942185365,0.44536012372636424,0.44536012372636424,63.15384078611315
0.2625369,0.6987698009782053,0.4362328878216959,0.4362328878216959,62.42869786459219
0.25937283,0.7014260264118163,0.4420531960208861,0.4420531960208861,63.02206923832492
0.2667224,0.7027350883314545,0.4360126774141724,0.4360126774141724,62.04509845230912
0.25424072,0.6593871292800703,0.40514640781591316,0.40514640781591316,61.4428747279703
0.26036793,0.6538050090541883,0.39343707911873294,0.39343707911873294,60.17651649501576
0.277553,0.649223883975118,0.371670891869634,0.371670891869634,57.248493323125885
0.25406864,0.6523421799859854,0.3982735371312949,0.3982735371312949,61.052856821223976
0.26015213,0.6491468524909199,0.38899472117187384,0.38899472117187384,59.92399403605134
0.27226132,0.6520726881192245,0.37981136657457726,0.37981136657457726,58.24678344834048
0.27053353,0.6477224800008498,0.3771889480966292,0.3771889480966292,58.23311059022289
0.26858148,0.6524191523062173,0.38383767251839074,0.38383767251839074,58.832986610153036
0.25881213,0.6451432268874706,0.38633109738994253,0.38633109738994253,59.88299671901051
0.26117864,0.6730921071031144,0.4119134645917466,0.4119134645917466,61.19719132713638
0.25524393,0.6789052626176245,0.4236613353772528,0.4236613353772528,62.40360160764712
0.26182517,0.6640452858433386,0.4022201117500921,0.4022201117500921,60.57118698452499
0.27996632,0.6513027874250072,0.37133646285721245,0.37133646285721245,57.01441326933813
0.2597444,0.6459900999019197,0.38624569415545973,0.38624569415545973,59.79127144736478
0.25088647,0.6422943044154314,0.39140783433600945,0.39140783433600945,60.93901684092307
0.26800832,0.6344409386850303,0.3664326171613639,0.3664326171613639,57.756773691314436
0.27843037,0.6376747227582286,0.3592443502816508,0.3592443502816508,56.336614493320084
0.26042098,0.6417553798458759,0.3813344017765705,0.3813344017765705,59.420522796108365
0.26623043,0.6499168715130699,0.38368643733376384,0.38368643733376384,59.03623280935981
0.2724927,0.6532660844846327,0.38077337770896746,0.38077337770896746,58.28763910334682
0.2769497,0.6509947206521808,0.3740450169587909,0.3740450169587909,57.4574578091915
0.26530817,0.6671635226902396,0.4018553511795432,0.4018553511795432,60.23341167681352
0.26171732,0.6549598896774973,0.3932425701889719,0.3932425701889719,60.040710337636824
0.25331968,0.6509947206521808,0.3976750399614154,0.3976750399614154,61.087291086326445
0.26663828,0.6653542294350441,0.39871595047386243,0.39871595047386243,59.92536499127906
0.2592143,0.7051987942185365,0.44598448238038646,0.44598448238038646,63.242377331997936
0.26008508,0.6987698009782053,0.4386847248845316,0.4386847248845316,62.7795769465736
0.26278755,0.7014260264118163,0.43863847572402637,0.43863847572402637,62.535243804383164
0.25961834,0.7027350883314545,0.4431167464086945,0.4431167464086945,63.05601552653543
0.26697937,0.7097800967895057,0.4428007302485969,0.4428007302485969,62.3856222866045
0.2544463,0.6538050090541883,0.39935871117020083,0.39935871117020083,61.082234862030774
0.26058114,0.649223883975118,0.3886427482253011,0.3886427482253011,59.86266953792416
0.2777889,0.6523421799859854,0.3745532726964804,0.3745532726964804,57.41668777335954
0.25427336,0.6491468524909199,0.3948734974837482,0.3948734974837482,60.82960981302327
0.26036415,0.6520726881192245,0.3917085430787124,0.3917085430787124,60.07130036507413
0.2724892,0.6477224800008498,0.3752332898992262,0.3752332898992262,57.93118217832025
0.27075922,0.6524191523062173,0.3816599274145547,0.3816599274145547,58.49919121249525
0.26880416,0.6451432268874706,0.3763390641467632,0.3763390641467632,58.3341882022744
0.25902218,0.6730921071031144,0.41406993083739785,0.41406993083739785,61.517573370380404
0.26139197,0.6789052626176245,0.4175132950826056,0.4175132950826056,61.498020132119514
0.25544932,0.6640452858433386,0.40859596099707085,0.40859596099707085,61.53133976068415
0.26203877,0.6513027874250072,0.3892640200872082,0.3892640200872082,59.766982055489684
0.28020415,0.6459900999019197,0.3657859528014711,0.3657859528014711,56.624080284977765
0.25995538,0.6422943044154314,0.382338928028789,0.382338928028789,59.52706187808492
0.25108558,0.6344409386850303,0.3833553592897361,0.3833553592897361,60.424120814822416
0.26822984,0.6376747227582286,0.36944488057225444,0.36944488057225444,57.93625925365835
0.27866584,0.6417553798458759,0.363089539220113,0.363089539220113,56.57756064426178
0.26063251,0.6499168715130699,0.3892843565594566,0.3892843565594566,59.89756130705833
0.26644972,0.6532660844846327,0.38681636481719806,0.38681636481719806,59.212681326072634
0.2727204,0.6509947206521808,0.3782743241334735,0.3782743241334735,58.10712623821435
0.2771829,0.6671635226902396,0.389980615824166,0.389980615824166,58.453527892476195
0.26552615,0.6549598896774973,0.3894337439808573,0.3894337439808573,59.45917454160662
0.26193005,0.6509947206521808,0.389064672186452,0.389064672186452,59.764643221173664
0.25352147,0.6653542294350441,0.4118327572193916,0.4118327572193916,61.89676701523052
0.2668573,0.7051987942185365,0.43834149799012767,0.43834149799012767,62.158571679901165
0.2594235,0.6987698009782053,0.43934630663921603,0.43934630663921603,62.87425501562557
0.260295,0.7014260264118163,0.44113102275924365,0.44113102275924365,62.89059803153781
0.26300108,0.7027350883314545,0.43973400400375673,0.43973400400375673,62.57464744614406
0.25982764,0.7097800967895057,0.4499524531566169,0.4499524531566169,63.39321927902073
0.26719832,0.7048842194094107,0.4376858952059195,0.4376858952059195,62.09330314879738
0.25458074,0.649223883975118,0.39464314781483967,0.39464314781483967,60.78691150400817
0.26072055,0.6523421799859854,0.3916216289720389,0.3916216289720389,60.033160661242576
0.27794328,0.6491468524909199,0.3712035691714466,0.3712035691714466,57.18329646782643
0.25440735,0.6520726881192245,0.39766534187059777,0.39766534187059777,60.98481796831352
0.26050285,0.6477224800008498,0.38721963495194534,0.38721963495194534,59.78171931772961
0.2726382,0.6524191523062173,0.37978095059265526,0.37978095059265526,58.21118973135273
0.27090687,0.6451432268874706,0.37423636129069937,0.37423636129069937,58.008260134144706
0.26894984,0.6730921071031144,0.40414227061057595,0.40414227061057595,60.04263998131586
0.25915956,0.6789052626176245,0.4197456976457007,0.4197456976457007,61.826844002844524
0.26153144,0.6640452858433386,0.4025138434395452,0.4025138434395452,60.61542066793712
0.2555837,0.6513027874250072,0.3957190839070934,0.3957190839070934,60.758082346247846
0.2621785,0.6459900999019197,0.3838115894744447,0.3838115894744447,59.41446928253523
0.28035963,0.6422943044154314,0.36193467859908623,0.36193467859908623,56.35028617114896
0.26009336,0.6344409386850303,0.3743475775457328,0.3743475775457328,59.004322501889895
0.2512158,0.6376747227582286,0.38645893701642253,0.38645893701642253,60.60439958241008
0.2683747,0.6417553798458759,0.37338066857077523,0.37338066857077523,58.18115130728572
0.27881995,0.6499168715130699,0.37109692307824016,0.37109692307824016,57.09913672717717
0.26077086,0.6532660844846327,0.3924952271504958,0.3924952271504958,60.08198442754589
0.2665932,0.6509947206521808,0.3844015326047717,0.3844015326047717,59.048333328981506
0.27286935,0.6671635226902396,0.3942941741642386,0.3942941741642386,59.100079778688276
0.27733552,0.6549598896774973,0.3776243651184763,0.3776243651184763,57.65610552188453
0.2656688,0.6509947206521808,0.38532591123827087,0.38532591123827087,59.19032812620092
0.26206926,0.6653542294350441,0.4032849743214424,0.4032849743214424,60.612070455142955
0.25365344,0.7051987942185365,0.4515453573193513,0.4515453573193513,64.03093156444342
0.26700056,0.6987698009782053,0.4317692449860788,0.4317692449860788,61.789911982693965
0.25956032,0.7014260264118163,0.4418657096107451,0.4418657096107451,62.99533991790034
0.26043236,0.7027350883314545,0.44230272577499696,0.44230272577499696,62.94017946722747
0.26314086,0.7097800967895057,0.44663923956980967,0.44663923956980967,62.92642490118544
0.2599645,0.7048842194094107,0.4449197235121176,0.4449197235121176,63.11954662354265
0.26734164,0.7173356902772269,0.44999404670537324,0.44999404670537324,62.73130597077432
0.2546256,0.6523421799859854,0.3977165913305136,0.3977165913305136,60.967480492991875
0.2607671,0.6491468524909199,0.38837975024940374,0.38837975024940374,59.82925878160002
0.2779948,0.6520726881192245,0.3740778765843429,0.3740778765843429,57.367511843395405
0.25445205,0.6477224800008498,0.3932704302686415,0.3932704302686415,60.71588410334709
0.26054913,0.6524191523062173,0.39187002425064477,0.39187002425064477,60.06415091669749
0.272688,0.6451432268874706,0.37245522549319876,0.37245522549319876,57.732176355648924
0.2709562,0.6730921071031144,0.4021359186627915,0.4021359186627915,59.744560130636955
0.26899844,0.6789052626176245,0.40990681853727173,0.40990681853727173,60.377616894117516
0.25920537,0.6640452858433386,0.40483991470190483,0.40483991470190483,60.96570871484428
0.26157805,0.6513027874250072,0.38972473418899956,0.38972473418899956,59.837719370097666
0.25562868,0.6459900999019197,0.39036142467952284,0.39036142467952284,60.428391199616094
0.26222512,0.6422943044154314,0.3800691831557421,0.3800691831557421,59.17368105912956
0.28041157,0.6344409386850303,0.3540293674207633,0.3540293674207633,55.80178482090703
0.26013938,0.6376747227582286,0.3775353468331645,0.3775353468331645,59.205004269285624
0.2512592,0.6417553798458759,0.39049617212035104,0.39049617212035104,60.84813378800698
0.26842314,0.6499168715130699,0.38149373146408916,0.38149373146408916,58.698850296951754
0.27887133,0.6532660844846327,0.37439475684600665,0.37439475684600665,57.31121907872654
0.26081705,0.6509947206521808,0.3901776697183429,0.3901776697183429,59.93561197047102
0.26664105,0.6671635226902396,0.4005224721130759,0.4005224721130759,60.03362871189771
0.27291912,0.6549598896774973,0.38204077127310887,0.38204077127310887,58.330407295815625
0.27738643,0.6509947206521808,0.3736082937265216,0.3736082937265216,57.39037228323951
0.2657164,0.6653542294350441,0.399637825712281,0.399637825712281,60.06391904228454
0.26211566,0.7051987942185365,0.44308313688897716,0.44308313688897716,62.83095497631673
0.2536975,0.6987698009782053,0.4450722864442087,0.4450722864442087,63.69369223185571
0.26704836,0.7014260264118163,0.43437766749457996,0.43437766749457996,61.92779439860009
0.25960594,0.7027350883314545,0.44312914417480775,0.44312914417480775,63.05777974271294
0.2604782,0.7097800967895057,0.4493018982612159,0.4493018982612159,63.301563441058576
0.26318756,0.7048842194094107,0.44169666195053314,0.44169666195053314,62.662299678181185
0.2600102,0.7173356902772269,0.45732547761739106,0.45732547761739106,63.75334223794855
0.26738945,0.7217689054404018,0.45437945894343834,0.45437945894343834,62.953592973943586
0.2546449,0.6491468524909199,0.39450195193054083,0.39450195193054083,60.77237383447978
0.26078713,0.6520726881192245,0.39128555871706383,0.39128555871706383,60.006432694743
0.278017,0.6477224800008498,0.36970546573578933,0.36970546573578933,57.07775739623925
0.25447127,0.6524191523062173,0.39794788007606896,0.39794788007606896,60.995738501755305
0.26056907,0.6451432268874706,0.38457416107822073,0.38457416107822073,59.610663965832856
0.27270943,0.6730921071031144,0.4003826778390458,0.4003826778390458,59.48408451292523
0.27097747,0.6789052626176245,0.4079277953191168,0.4079277953191168,60.08611477635155
0.26901937,0.6640452858433386,0.3950259205326696,0.3950259205326696,59.48779834058848
0.25922513,0.6513027874250072,0.3920776573438305,0.3920776573438305,60.198983470337964
0.26159802,0.6459900999019197,0.38439207910991224,0.38439207910991224,59.504329736365044
0.25564793,0.6422943044154314,0.38664637689277215,0.38664637689277215,60.197696637629214
0.2622452,0.6344409386850303,0.3721957306600516,0.3721957306600516,58.66515036552978
0.28043386,0.6376747227582286,0.3572408593568156,0.3572408593568156,56.02242751783998
0.26015922,0.6417553798458759,0.38159615557410165,0.38159615557410165,59.46130995672305
0.25127786,0.6499168715130699,0.39863900753373027,0.39863900753373027,61.33692245989242
0.26844394,0.6532660844846327,0.3848221424146254,0.3848221424146254,58.907411781252186
0.27889347,0.6509947206521808,0.3721012498880206,0.3721012498880206,57.15887365649316
0.26083693,0.6671635226902396,0.4063265936073691,0.4063265936073691,60.903598561401616
0.26666167,0.6549598896774973,0.3882982158932413,0.3882982158932413,59.285800857887594
0.2729405,0.6509947206521808,0.3780542339826404,0.3780542339826404,58.0733179531621
0.27740836,0.6653542294350441,0.38794586800010755,0.38794586800010755,58.306665958900496
0.2657369,0.7051987942185365,0.4394618864979707,0.4394618864979707,62.31744723627312
0.26213562,0.6987698009782053,0.4366341760926462,0.4366341760926462,62.4861256856555
0.25371644,0.7014260264118163,0.4477095874031035,0.4477095874031035,63.82848234095143
0.2670689,0.7027350883314545,0.43566619561409303,0.43566619561409303,61.995793699233246
0.25962564,0.7097800967895057,0.4501544532977607,0.4501544532977607,63.42167881769439
0.2604979,0.7048842194094107,0.44438632154602264,0.44438632154602264,63.04387434270454
0.26320758,0.7173356902772269,0.4541281056577048,0.4541281056577048,63.30761341070302
0.26002985,0.7217689054404018,0.46173905305011254,0.46173905305011254,63.973253706236235
0.26741,0.7305968200246529,0.46318680992524186,0.46318680992524186,63.398415819769426
0.25461602,0.6520726881192245,0.3974566660092391,0.3974566660092391,60.95281603583563
0.26075718,0.6477224800008498,0.38696530193268874,0.38696530193268874,59.74245357860377
0.27798384,0.6524191523062173,0.37443530802597436,0.37443530802597436,57.39183264353813
0.25444245,0.6451432268874706,0.3907007735030712,0.3907007735030712,60.560315480335866
0.2605392,0.6730921071031144,0.412552903220897,0.412552903220897,61.292191494632384
0.27267736,0.6789052626176245,0.4062279006524451,0.4062279006524451,59.83572716555038
0.27094567,0.6640452858433386,0.39309961762281853,0.39309961762281853,59.197712264997314
0.26898807,0.6513027874250072,0.3823147145528454,0.3823147145528454,58.69999667349284
0.2591956,0.6459900999019197,0.38679450392222914,0.38679450392222914,59.87622782159602
0.26156807,0.6422943044154314,0.38072623495742364,0.38072623495742364,59.27597868144454
0.25561905,0.6344409386850303,0.37882188961276464,0.37882188961276464,59.70955947419271
0.26221514,0.6376747227582286,0.3754595852765391,0.3754595852765391,58.87948383033098
0.2804004,0.6417553798458759,0.36135498445250436,0.36135498445250436,56.3072777885068
0.2601295,0.6499168715130699,0.3897873601567161,0.3897873601567161,59.97495637392104
0.25124985,0.6532660844846327,0.4020162346883376,0.4020162346883376,61.53943151747908
0.26841277,0.6509947206521808,0.382581951811391,0.382581951811391,58.76882556407094
